Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2026-01-16,931.1,1410.8,418.2,1294.2,1042.3,950.25,2002.5,732.55,2081.0,1870.2,2596.4,1699.2,3206.7,1689.8,1698.0,267.45,1670.5,3917.1,6403.0,1732.3,2886.5,1457.9,247.17,363.2,161.32,457.9,448.65,2360.4,329.2,1315.9,5898.5,514.55,760.15,1236.9,1189.1,2104.8,15859.0,3658.2,9489.0,7315.0,5651.5,184.25,3678.4,3667.8,1668.9,1175.5,1397.5,6236.0,1172.7,4018.2,2177.9,377.65,5836.5,188.21,934.65,1187.3,682.7,637.75,1042.9,82.74,149.37,12378.0,27840.0,2809.6,553.75,1755.6,1071.9,2016.4,953.85,4196.9,1411.4,1426.1,251.2,801.95,902.8,3856.4,2919.2,4872.5,265.4,4062.0,36835.0,346.35,257.3,142.63,366.1,649.85,1889.0,1664.5,1523.2,7235.5,1037.0,896.45,3775.7,3899.7,527.8,487.5,1421.9,519.7,2756.9,1476.6,2157.3,930.1,4740.0,180.91,34365.0,3267.9,790.15,114.79
2026-01-19,927.9,1380.6,426.9,1307.5,1038.4,969.45,2017.8,736.8,2073.7,1884.8,2579.6,1700.4,3163.6,1681.2,1716.8,245.95,1718.3,3870.0,6438.0,1728.0,2889.8,1413.6,243.11,361.25,160.9,453.2,435.8,2413.9,333.2,1315.6,5943.5,512.75,760.6,1232.2,1180.2,2178.0,16176.0,3657.4,9429.5,7323.5,5762.5,187.98,3573.0,3701.9,1675.4,1167.2,1392.3,6140.0,1167.6,4086.6,2177.1,376.05,5748.0,188.27,939.95,1184.1,674.8,660.4,1055.6,81.39,149.7,12297.0,27510.0,2780.0,552.15,1733.7,1065.4,2010.0,949.8,4144.1,1398.4,1447.1,243.2,791.85,894.7,3869.8,2952.6,4865.5,263.1,4031.3,36510.0,343.35,257.65,140.56,363.2,641.85,1797.8,1654.9,1505.8,7133.0,1013.6,892.05,3766.7,3945.6,517.3,481.2,1403.0,514.9,2754.0,1474.8,2134.6,914.0,4941.5,179.82,34285.0,3221.0,787.15,112.33
2026-01-20,931.2,1375.8,423.8,1293.5,1036.4,933.2,1958.7,732.1,2049.1,1861.7,2526.9,1649.9,3102.3,1658.9,1687.3,239.9,1678.5,3825.9,6342.5,1693.7,2815.7,1394.0,240.39,355.2,158.43,438.6,429.0,2379.1,326.3,1295.7,5884.0,505.1,749.55,1234.3,1185.0,2113.9,15879.0,3557.5,9180.0,7173.5,5580.5,180.79,3506.2,3615.7,1613.8,1166.7,1378.4,6013.0,1141.7,3976.8,2168.3,366.85,5720.5,183.56,928.1,1160.0,671.8,680.75,1039.8,78.84,145.4,12059.0,27225.0,2713.6,536.3,1696.8,1062.4,1996.0,905.15,4075.5,1324.3,1346.3,233.6,784.6,888.25,3810.5,2848.6,4691.5,250.15,4020.9,35575.0,338.75,254.05,137.48,352.95,612.9,1694.7,1523.8,1424.6,6912.5,992.9,856.45,3661.6,3836.1,506.8,488.4,1367.6,497.85,2675.6,1435.2,2055.1,883.2,4790.0,176.53,32970.0,3153.2,723.45,107.89
2026-01-21,920.35,1349.0,421.6,1284.9,1028.65,936.25,1959.9,724.35,2055.4,1834.6,2476.0,1627.8,3122.6,1654.4,1682.5,239.55,1686.7,3898.7,6242.0,1669.2,2798.9,1404.6,242.37,351.95,158.82,429.05,433.55,2368.0,324.75,1283.2,5802.5,516.2,747.95,1222.5,1163.6,2123.1,15770.0,3553.3,9179.0,7140.0,5538.5,181.24,3575.4,3602.0,1612.9,1157.2,1369.6,6010.0,1121.7,3981.8,2140.7,364.85,5656.5,184.41,939.2,1174.6,676.65,697.55,1041.4,78.64,146.45,12231.0,27370.0,2735.6,538.65,1716.7,1083.3,1996.1,907.15,4079.2,1290.6,1316.0,232.25,787.5,882.3,3766.5,2884.5,4707.5,252.35,4000.7,35130.0,338.7,255.8,137.63,349.35,617.65,1644.4,1502.6,1439.1,6826.5,1004.2,844.15,3656.7,3764.4,507.5,503.6,1378.6,496.15,2661.1,1421.8,2032.2,878.7,4857.5,176.44,33110.0,3112.7,691.7,109.67
2026-01-22,918.7,1345.5,426.0,1294.8,1048.35,942.85,1993.1,725.1,2022.0,1824.7,2498.9,1664.0,3150.4,1663.5,1703.1,240.65,1687.4,3881.4,6320.5,1687.7,2810.1,1402.5,244.01,354.15,159.05,427.7,436.45,2390.6,324.85,1306.0,5932.0,525.35,751.75,1246.0,1175.2,2179.6,15765.0,3573.7,9370.0,7049.0,5488.5,190.28,3553.3,3570.1,1634.2,1217.5,1370.4,6071.0,1145.3,4020.5,2163.2,373.0,5758.5,189.1,944.45,1184.4,678.65,668.25,1076.0,78.23,151.65,12364.0,27430.0,2787.6,546.6,1728.2,1082.6,2002.2,902.45,4018.6,1293.5,1311.8,229.65,789.95,875.5,3793.8,2928.2,4755.5,251.55,4067.8,35710.0,342.45,259.25,140.92,353.3,613.3,1620.4,1480.2,1422.6,6797.0,998.8,841.45,3724.1,3803.8,501.0,492.8,1414.2,494.35,2703.8,1452.8,2086.4,904.3,4909.0,179.52,32875.0,3170.4,700.5,111.33
2026-01-23,916.1,1343.4,422.8,1258.0,1029.5,927.85,1949.0,712.1,2002.6,1795.7,2429.7,1643.2,3162.5,1670.8,1707.0,238.4,1701.1,3837.9,6155.0,1636.4,2752.8,1386.1,245.47,349.15,156.03,414.85,435.7,2409.5,323.4,1293.8,5835.0,519.0,740.95,1240.4,1153.5,2166.3,15469.0,3543.4,9413.5,6973.0,5384.0,192.98,3500.4,3549.8,1631.9,1235.6,1315.0,6011.5,1132.5,3932.2,2137.2,366.2,5750.5,187.61,950.3,1170.0,684.15,698.7,1063.6,76.36,149.03,12369.0,27000.0,2759.0,518.6,1669.1,1055.0,1984.7,892.45,4021.8,1315.4,1287.0,225.3,796.75,851.7,3743.8,2900.4,4694.5,242.5,3930.4,35265.0,336.7,254.15,132.96,345.25,588.45,1541.2,1453.9,1388.8,6803.0,991.4,844.0,3665.6,3755.9,492.6,491.2,1308.4,479.75,2703.7,1447.9,1864.2,772.8,4704.5,174.86,32880.0,3175.4,702.55,108.4
2026-01-27,926.4,1361.4,408.7,1315.8,1053.15,914.7,1917.7,720.05,2038.2,1805.9,2436.8,1639.7,3158.0,1682.7,1720.2,234.8,1745.1,3797.6,6216.0,1664.3,2806.1,1380.5,247.95,357.4,158.9,419.35,448.55,2400.9,318.65,1303.3,5886.0,513.4,745.8,1173.9,1187.4,2153.9,15245.0,3393.5,9492.0,7164.5,5380.0,193.0,3468.8,3568.0,1638.9,1239.8,1313.0,6056.0,1129.7,3997.4,2150.5,365.25,5754.0,192.28,961.85,1222.0,705.45,727.2,1080.7,78.84,155.56,12589.0,27220.0,2856.2,532.25,1687.9,1071.3,1973.4,894.75,3997.0,1330.6,1288.9,222.15,787.55,847.8,3787.8,2894.0,4707.5,247.7,3928.3,35310.0,344.7,254.35,134.5,347.75,609.55,1517.9,1467.6,1392.0,6793.5,975.5,838.45,3670.6,3795.1,488.3,498.35,1363.9,485.35,2622.8,1447.2,1959.5,799.1,4769.0,174.14,32520.0,3157.2,716.55,109.67
2026-01-28,932.7,1367.7,412.4,1319.8,1063.5,935.15,1940.3,728.6,2053.2,1822.2,2477.6,1636.8,3200.1,1666.5,1729.6,237.35,1762.9,3857.2,6213.0,1694.2,2833.7,1396.7,268.58,362.35,162.85,433.25,490.5,2378.4,321.15,1292.4,5748.5,515.75,736.65,1171.8,1131.8,2154.4,14877.0,3449.2,9433.5,7071.0,5512.5,195.33,3482.6,3728.4,1610.6,1222.5,1328.4,6188.0,1139.9,3958.7,2129.5,370.5,5722.5,193.85,998.2,1218.7,737.1,708.2,1119.4,81.52,155.74,12767.0,27480.0,2839.1,533.95,1684.3,1066.8,1957.7,901.7,3975.2,1372.9,1286.8,225.4,784.85,854.25,3794.0,2980.8,5043.5,259.65,4024.0,36185.0,348.05,259.8,134.72,355.05,625.55,1550.3,1483.2,1422.0,6877.5,958.6,849.05,3735.7,3864.0,493.65,494.3,1381.9,496.35,2511.8,1460.7,1994.7,822.9,4749.0,174.96,32615.0,3220.8,715.1,111.43
2026-01-29,935.5,1383.6,412.4,1363.7,1066.2,935.15,1948.1,727.1,1996.3,1825.6,2544.2,1648.9,3144.4,1659.5,1721.6,239.8,1768.4,3755.9,6070.0,1678.1,2772.8,1391.0,275.39,366.95,163.09,432.6,514.75,2352.6,318.6,1287.9,5723.0,510.45,729.95,1155.3,1107.2,2112.7,14502.0,3384.4,9512.0,7056.5,5580.0,194.06,3292.3,3655.0,1589.3,1208.9,1320.9,6041.0,1150.6,3930.1,2132.1,365.3,5713.0,202.32,1024.05,1237.5,766.35,715.2,1159.6,84.6,157.18,12717.0,27055.0,2831.7,536.05,1678.5,1102.0,1967.9,898.4,3939.7,1349.1,1273.9,221.7,773.8,855.95,3932.9,3096.3,5474.0,260.5,4045.8,36015.0,358.15,260.5,133.88,366.45,638.55,1566.5,1501.9,1427.5,6801.0,952.6,842.25,3667.2,3823.8,488.4,482.8,1417.8,500.6,2416.0,1429.6,2019.2,858.8,4621.0,180.53,33015.0,3159.0,715.95,113.88
2026-01-30,929.25,1355.0,408.0,1370.4,1077.15,929.85,1952.6,731.0,1998.5,1814.1,2515.7,1631.6,3123.9,1641.0,1695.6,236.9,1743.1,3722.8,6035.0,1653.8,2759.0,1395.4,268.96,364.5,163.24,427.0,510.05,2373.0,322.15,1332.4,5860.5,506.6,729.8,1154.1,1133.9,2114.2,14599.0,3431.8,9597.5,7122.5,5534.0,196.69,3380.8,3677.4,1595.3,1218.1,1324.0,6051.0,1207.7,3960.8,2152.8,366.8,5677.5,193.13,962.6,1214.4,681.55,628.5,1132.0,81.21,151.13,12694.0,26985.0,2819.0,510.15,1636.9,1121.0,1968.7,896.1,3977.4,1327.9,1285.0,221.45,777.75,860.1,3932.3,3101.3,5578.5,262.7,4112.5,36530.0,356.0,256.5,135.38,366.3,635.75,1576.8,1490.9,1461.5,6960.5,956.8,851.5,3689.5,3785.5,497.05,493.15,1419.8,502.25,2428.3,1431.1,2020.4,852.3,4596.5,177.89,32995.0,3195.4,703.95,112.9
2026-02-01,922.1,1334.2,407.25,1340.4,1018.2,902.35,1908.8,715.3,1974.3,1829.2,2460.6,1579.5,3186.9,1654.5,1666.2,241.8,1717.3,3768.4,6068.0,1655.4,2769.9,1347.0,254.3,359.45,159.69,431.45,501.8,2350.7,309.45,1282.5,5757.5,502.1,720.65,1161.1,1087.3,2109.2,14199.0,3363.8,9499.5,6889.5,5502.5,189.06,3489.2,3593.8,1610.1,1178.7,1328.9,6056.0,1172.1,3997.1,2135.2,368.2,5565.0,185.38,908.2,1191.5,655.15,570.1,1102.0,80.38,148.63,12284.0,26385.0,2737.6,497.35,1620.8,1087.7,1949.0,895.6,3985.3,1294.8,1277.5,225.9,774.65,865.1,3814.0,2981.8,5437.0,252.1,4020.9,36130.0,344.75,251.35,132.85,354.35,613.35,1516.8,1451.5,1500.3,6948.0,976.7,832.8,3613.7,3729.0,492.3,480.7,1344.9,505.35,2357.0,1423.8,1942.8,806.8,4589.5,174.32,32745.0,3098.0,664.95,111.88
2026-02-02,928.1,1352.8,408.2,1311.5,1028.7,903.7,1930.1,717.5,2001.0,1826.7,2570.3,1594.3,3169.6,1629.4,1676.8,242.3,1724.0,3693.2,6082.5,1668.2,2761.4,1390.4,253.95,366.7,164.61,453.25,483.3,2357.3,314.7,1308.3,5888.5,499.0,722.4,1170.1,1125.4,2127.4,14384.0,3463.2,9496.5,6985.5,5623.0,194.4,3501.3,3645.8,1627.9,1182.5,1311.6,5952.5,1171.0,3987.2,2129.4,370.15,5521.5,188.51,930.5,1199.2,660.65,610.1,1125.1,81.44,148.67,12535.0,26800.0,2774.6,510.5,1636.0,1112.4,1965.4,910.25,3953.2,1326.8,1278.5,225.41,785.05,863.55,3921.3,3089.9,5468.0,258.25,4092.3,36605.0,350.35,270.4,134.6,358.8,626.3,1560.1,1474.0,1483.2,6933.5,958.1,837.95,3674.2,3720.9,496.45,479.8,1403.1,507.85,2402.0,1412.0,1995.4,843.95,4687.0,173.12,32765.0,3091.4,698.55,114.09
2026-02-03,948.7,1389.7,415.8,1356.2,1064.2,964.4,2012.7,720.15,2002.1,1861.5,2671.3,1694.4,3225.3,1656.0,1695.3,242.69,1716.5,3807.6,6278.5,1712.1,2819.3,1437.1,257.0,373.45,167.58,450.7,488.9,2368.6,316.65,1308.0,5882.0,500.5,732.85,1146.4,1155.4,2138.7,14782.0,3527.9,9595.5,7215.0,5763.0,199.87,3600.8,3726.3,1702.1,1235.4,1322.8,6209.0,1226.1,4045.6,2185.9,372.3,5702.5,192.93,955.3,1229.4,675.65,628.25,1149.7,81.65,154.36,12590.0,27020.0,2808.9,528.25,1668.9,1134.4,1997.3,922.4,4068.6,1366.9,1318.0,232.69,790.6,866.8,4038.8,3211.7,5668.5,267.9,4165.8,37740.0,358.55,283.2,143.62,365.1,650.4,1699.4,1528.0,1543.3,7088.5,1003.5,863.1,3776.6,3822.8,506.5,483.9,1530.8,527.9,2426.0,1427.8,2202.6,932.1,4946.2,172.98,33740.0,3167.5,739.8,121.32
2026-02-04,953.1,1408.4,412.35,1338.7,1068.2,963.3,2019.6,722.5,2041.7,1854.0,2725.0,1739.5,2999.1,1535.8,1621.8,233.34,1645.3,3812.3,5986.0,1613.9,2688.1,1456.8,266.95,382.45,172.78,458.85,507.1,2371.0,313.85,1303.2,5879.0,501.2,733.4,1155.7,1153.0,2116.2,15071.0,3574.0,9639.0,7277.5,5851.5,200.92,3599.8,3727.4,1704.4,1240.2,1326.7,6054.5,1212.7,4023.5,2195.2,368.55,5653.5,195.4,964.95,1228.2,687.8,639.25,1167.3,85.88,157.29,12806.0,27350.0,2844.9,536.95,1692.1,1154.0,2025.8,921.3,4144.0,1419.5,1344.2,244.06,795.35,860.4,4087.1,3290.5,5755.0,272.7,4202.3,36710.0,367.25,289.4,155.29,371.55,659.85,1711.7,1545.0,1533.5,7116.0,1025.45,859.85,3824.3,4012.6,516.6,476.65,1567.9,527.15,2452.7,1460.3,2228.2,954.45,4960.7,173.59,34425.0,3156.1,758.7,122.62
2026-02-05,949.7,1396.5,408.75,1330.6,1073.5,964.75,2000.1,720.7,2017.8,1874.2,2762.3,1722.3,2991.5,1520.2,1610.0,233.39,1646.2,3809.0,5980.5,1599.8,2648.7,1443.4,269.2,382.05,175.77,458.85,498.5,2354.4,310.2,1303.5,5870.5,504.3,748.3,1170.2,1155.9,2114.3,15059.0,3572.0,9647.0,7209.5,5766.0,201.5,3714.1,3712.7,1702.6,1244.9,1333.3,6141.5,1181.6,3976.4,2218.5,367.8,5662.5,197.76,935.45,1239.8,655.2,610.8,1178.0,84.6,158.5,12773.0,27225.0,2863.9,533.05,1676.2,1161.4,1992.4,914.4,4097.6,1426.8,1350.2,246.63,832.35,851.6,4063.3,3300.0,5770.0,268.9,4391.4,36275.0,367.0,289.35,153.45,364.5,661.3,1689.8,1548.9,1526.8,7122.0,1040.8,857.2,3934.9,4131.3,545.1,535.2,1570.2,522.05,2432.1,1469.6,2236.6,967.15,4932.2,173.22,35640.0,3141.8,747.65,120.99
2026-02-06,941.1,1406.1,422.35,1341.6,1066.4,981.7,2024.2,703.5,1996.7,1861.6,2719.8,1742.2,2941.6,1507.1,1593.7,230.72,1619.9,3855.8,5852.0,1546.0,2610.5,1450.8,268.95,386.35,175.2,463.15,497.25,2424.2,325.8,1303.3,5911.0,508.3,752.75,1181.8,1159.3,2133.2,14997.0,3578.0,9518.5,7177.5,5753.5,201.84,3763.7,3758.5,1695.1,1241.2,1330.0,6024.5,1191.0,3939.0,2173.7,365.4,5684.0,197.06,942.55,1236.2,671.05,608.95,1189.9,84.08,160.52,12722.0,27330.0,2836.9,529.45,1667.4,1160.9,2038.4,903.6,4141.0,1435.0,1355.0,245.03,854.65,849.1,4068.1,3176.2,5816.0,266.6,4368.4,36340.0,365.05,292.75,152.74,365.95,663.75,1699.8,1532.6,1555.9,7152.5,1039.85,855.7,3889.9,4113.8,544.25,542.25,1550.7,509.5,2401.1,1489.1,2226.4,971.85,4909.4,175.98,35560.0,3129.3,741.3,118.1
2026-02-09,937.25,1396.3,428.8,1341.4,1146.0,983.15,2024.6,707.9,2024.0,1888.2,2746.6,1770.2,2948.2,1497.2,1602.0,230.08,1621.7,3901.0,5875.0,1549.3,2615.1,1461.6,266.6,388.3,176.16,463.65,490.05,2435.0,322.8,1295.6,5843.0,514.4,754.85,1197.7,1167.2,2155.6,14978.0,3609.6,9590.0,7195.5,5756.5,205.8,3777.6,3764.7,1704.6,1275.5,1342.5,6113.5,1203.7,3997.2,2196.8,373.95,5750.5,202.0,964.25,1245.0,679.75,629.1,1191.1,84.47,158.38,13048.0,27145.0,2926.3,542.45,1706.1,1204.9,2038.2,927.9,4257.8,1502.9,1371.9,262.92,906.9,884.2,4113.6,3109.0,5815.5,274.65,4427.5,35630.0,361.9,289.75,151.37,368.7,671.15,1801.4,1564.3,1589.2,7211.0,1010.0,891.3,3922.4,4171.2,548.35,522.65,1561.7,513.6,2417.4,1488.2,2250.1,982.65,4964.1,177.39,34855.0,3216.0,744.05,124.41
2026-02-10,932.4,1406.5,429.3,1356.7,1144.1,965.6,2027.9,703.95,2018.3,1909.6,2816.8,1726.2,2984.6,1497.8,1573.1,231.47,1644.6,3903.1,5872.5,1551.0,2614.1,1458.5,272.15,386.35,178.21,461.25,488.85,2453.6,321.4,1308.6,5873.5,519.7,764.85,1206.6,1152.2,2183.0,15146.0,3675.8,9774.0,7296.0,5753.5,209.73,3823.6,3762.4,1707.8,1256.0,1342.1,6175.5,1124.1,4079.6,2204.1,371.05,5811.5,208.01,968.9,1244.1,690.15,617.7,1191.4,85.07,160.99,13023.0,26525.0,2953.9,538.5,1695.4,1168.5,2011.3,927.6,4269.1,1475.6,1373.1,261.66,883.4,918.55,4169.0,3111.5,5870.0,276.1,4418.3,35575.0,366.9,294.35,149.05,369.95,671.8,1820.8,1568.9,1591.7,7219.0,1021.5,891.85,4002.2,4184.4,554.45,538.4,1554.7,513.6,2393.6,1478.9,2228.4,978.3,4960.4,177.34,34600.0,3190.6,746.0,129.43
2026-02-11,927.1,1406.1,429.55,1347.3,1182.9,968.95,2027.0,701.1,2026.3,1931.7,2826.9,1723.0,2909.8,1471.9,1551.6,229.81,1634.4,3838.0,5724.0,1520.4,2588.2,1468.7,274.6,387.6,181.31,461.75,479.25,2462.9,318.25,1305.3,6019.0,522.35,770.4,1208.6,1152.6,2173.4,15412.0,3674.9,9869.5,7771.0,5682.5,206.35,3695.0,3865.1,1711.1,1270.3,1349.9,6386.5,1146.6,4056.7,2209.1,375.2,5890.0,207.59,965.95,1249.2,701.15,628.55,1190.5,85.46,162.12,12969.0,26805.0,2932.6,541.25,1698.0,1151.4,2012.1,925.0,4249.1,1506.5,1383.8,266.04,915.9,905.0,4170.4,3151.6,5825.5,260.65,4363.2,36570.0,368.45,294.45,150.91,375.65,672.05,1852.1,1577.3,1597.5,7507.0,1055.15,918.85,4003.7,4218.9,547.0,544.35,1553.4,515.15,2392.5,1480.1,2234.4,994.75,5013.8,176.32,34360.0,3281.1,749.0,130.17
2026-02-12,920.6,1430.0,426.25,1340.0,1192.4,999.1,2037.1,702.7,2022.1,1919.8,2835.7,1731.8,2750.1,1386.0,1476.1,219.08,1536.6,3704.1,5452.0,1421.5,2464.0,1448.9,276.35,377.7,178.11,452.35,474.85,2409.7,317.45,1305.5,6102.0,519.55,770.65,1204.3,1149.3,2138.9,15326.0,3593.1,9840.0,7943.0,5733.0,211.02,3635.8,3881.2,1714.9,1274.9,1330.0,6185.0,1157.9,4077.2,2211.1,375.05,5870.5,208.11,964.4,1247.9,702.75,623.7,1203.4,84.74,160.35,13029.0,26340.0,2925.5,532.85,1671.3,1145.0,2014.5,922.7,4275.8,1535.8,1400.5,264.4,888.35,883.85,4185.9,3148.5,5788.5,260.6,4429.3,36495.0,368.25,293.9,149.79,380.55,651.8,1821.7,1566.6,1572.7,7539.0,1062.9,928.55,3963.0,4285.6,540.75,539.7,1543.7,506.85,2410.5,1497.4,2211.8,997.65,4982.8,169.61,33850.0,3222.3,744.9,132.74
2026-02-13,903.9,1414.6,420.65,1332.3,1198.6,1024.75,2023.2,696.8,2034.2,1916.1,2813.2,1709.4,2692.2,1369.1,1455.2,214.09,1534.4,3509.3,5479.0,1361.8,2458.4,1419.6,267.4,374.1,176.77,450.2,455.25,2305.2,313.75,1282.6,5980.5,512.45,760.15,1195.4,1132.2,2122.2,15237.0,3533.4,9760.0,8065.0,5584.0,204.63,3586.6,3864.6,1697.5,1268.1,1331.5,6168.5,1145.6,4078.0,2199.3,377.95,5402.5,203.18,909.0,1232.0,673.65,592.85,1184.7,79.43,159.28,12963.0,26130.0,2888.0,519.45,1637.1,1144.7,2004.7,926.05,4179.2,1525.4,1404.0,267.52,898.4,852.25,4173.9,3116.5,5780.5,255.75,4412.4,35695.0,363.0,287.2,139.9,374.1,626.4,1806.6,1547.6,1519.1,7542.5,1053.6,916.75,3909.2,4252.0,533.1,521.8,1519.0,498.3,2366.4,1479.3,2136.6,950.5,4929.2,166.51,33530.0,3150.6,724.3,131.26
2026-02-16,925.8,1411.6,425.6,1358.3,1208.1,1012.75,2050.9,703.9,2042.4,1922.0,2842.2,1714.8,2706.6,1365.6,1461.8,213.26,1512.7,3518.4,5582.0,1392.5,2461.5,1437.1,271.55,374.35,175.15,452.05,463.8,2319.0,317.95,1289.8,6106.0,514.25,772.85,1203.8,1139.2,2118.6,15051.0,3509.7,9697.5,8010.5,5492.0,205.86,3521.0,3807.4,1700.5,1269.4,1356.4,6149.5,1184.6,4261.5,2221.5,380.35,5480.5,205.81,907.45,1248.2,679.8,594.1,1210.9,80.46,159.58,12981.0,26315.0,2912.7,524.7,1632.2,1151.1,2029.4,931.9,4181.1,1530.6,1420.7,272.66,898.2,828.85,4201.5,3215.6,5888.0,262.5,4524.8,35485.0,369.1,300.5,142.77,382.1,643.8,1832.7,1564.1,1527.8,7618.0,1075.85,915.75,3880.7,4229.5,534.55,514.8,1540.1,503.75,2397.2,1487.3,2184.6,991.25,4940.8,171.2,33425.0,3054.5,733.8,132.31
2026-02-17,925.7,1407.5,424.45,1357.2,1213.4,1014.15,2044.4,705.8,2039.5,1928.2,2863.6,1732.1,2717.4,1391.2,1482.6,215.69,1523.8,3511.5,5628.0,1378.8,2465.2,1423.0,271.85,374.95,175.81,454.25,464.7,2312.3,325.45,1285.3,6145.5,516.8,774.6,1214.8,1148.5,2151.0,15179.0,3489.2,9826.5,8035.0,5577.0,207.68,3505.2,3877.8,1717.1,1284.8,1343.9,6187.5,1186.7,4258.4,2247.5,379.35,5456.5,203.08,890.1,1244.6,668.2,581.1,1211.0,79.03,157.27,12984.0,26370.0,2900.4,522.0,1639.4,1164.3,2020.3,943.8,4236.4,1529.7,1434.4,270.55,934.65,838.8,4279.8,3186.4,5836.0,262.8,4597.8,35370.0,368.4,300.75,144.35,378.4,639.05,1845.1,1550.9,1525.6,7601.5,1076.15,907.15,3902.9,4171.9,530.95,524.15,1566.3,505.5,2437.4,1495.5,2242.9,1016.8,4977.0,172.41,33685.0,3064.7,741.15,132.66
2026-02-18,924.7,1408.2,426.35,1377.0,1218.9,1023.8,2060.6,729.6,2059.6,1959.7,2812.6,1717.0,2694.9,1373.7,1467.2,211.95,1504.8,3495.0,5521.0,1372.8,2435.8,1441.3,264.6,380.9,178.74,457.05,453.45,2323.5,332.45,1300.9,6176.0,510.6,795.95,1217.6,1169.7,2203.9,15164.0,3530.5,9980.0,8009.5,5592.0,208.34,3547.2,3885.2,1724.4,1280.3,1349.8,6283.5,1159.6,4210.8,2226.7,378.95,5464.0,209.03,899.25,1251.2,678.0,585.25,1221.8,80.09,159.21,13052.0,26635.0,2933.8,523.0,1640.6,1142.9,2021.8,944.65,4248.6,1543.4,1434.8,272.52,930.65,836.95,4325.9,3187.9,5881.5,261.6,4725.8,35695.0,368.4,300.55,144.49,379.6,642.45,1885.1,1541.3,1529.1,7647.5,1086.25,914.95,3915.2,4187.2,524.05,515.85,1550.8,506.55,2432.1,1489.5,2211.2,1000.1,4980.4,168.76,33440.0,3028.7,747.65,133.92
2026-02-19,915.6,1388.8,416.4,1356.6,1205.7,1017.05,2033.2,733.15,2043.0,1936.0,2732.2,1676.6,2677.9,1370.5,1450.4,211.21,1479.3,3446.5,5266.0,1361.0,2376.7,1409.5,274.65,367.65,174.3,434.35,476.7,2279.3,326.0,1278.5,6108.5,501.65,780.15,1188.6,1160.5,2167.2,14903.0,3431.8,9729.0,7897.0,5414.5,203.49,3460.5,3830.1,1713.4,1282.3,1328.9,6297.5,1171.4,4226.4,2228.7,382.65,5377.0,205.41,905.65,1228.4,676.15,584.1,1211.1,79.22,155.8,12688.0,26215.0,2864.3,512.15,1617.6,1127.2,1988.6,927.35,4198.2,1512.7,1396.1,265.9,913.6,825.5,4280.5,3107.1,5719.5,253.8,4646.0,35015.0,363.2,294.65,140.45,369.3,620.5,1824.2,1502.7,1492.0,7592.5,1081.45,906.6,3834.1,4067.9,524.75,509.85,1513.3,505.75,2400.8,1464.9,2156.7,976.5,4815.1,167.95,32595.0,3016.4,765.05,129.88
2026-02-20,911.85,1394.5,421.35,1368.3,1216.1,1030.2,2058.5,728.65,2080.0,1936.1,2715.7,1669.6,2686.2,1353.2,1436.5,209.86,1456.9,3396.6,5092.0,1340.6,2373.8,1419.4,278.65,366.3,173.79,430.9,475.55,2314.5,327.0,1293.8,6098.5,509.7,788.2,1205.9,1156.2,2197.9,14977.0,3412.8,9807.0,7936.5,5465.0,208.85,3417.8,3816.2,1724.4,1280.4,1341.1,6291.0,1158.8,4241.7,2219.4,383.95,5392.0,208.36,935.7,1235.8,682.45,589.35,1217.1,80.13,158.75,12766.0,26510.0,2832.8,512.0,1612.6,1113.7,1977.4,926.05,4236.4,1546.9,1412.9,265.43,930.25,811.9,4380.6,3206.2,5987.0,257.3,4733.9,35215.0,372.95,298.95,142.7,378.0,629.3,1825.7,1523.2,1487.0,7615.5,1087.9,921.0,3866.4,4091.0,532.4,507.75,1511.5,503.0,2428.1,1464.9,2160.8,968.25,4854.6,168.2,32740.0,3048.0,752.35,129.42
